subjectid,targetId,direction,view1,figure1,view2,figure2,angle1,angle2,angleProbe,img1Txt,img2Txt,stimulus,resp,rt,angleTarget,img1Onset,img2Onset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,Error
1,1,Front,1,Ma,2,Fe,42,45,46,97,42,Body,40,5.38062050007284,42,4.41974160005338,5.43624930002261,8.96729339996818,9.73391960002482,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
1,1,Front,2,Fe,1,Ma,31,30,36,14,73,Body,36,2.39935760002118,31,15.5803743000142,16.6057245000266,20.1115146999946,0,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
1,2,Front,1,Ma,2,Fe,56,39,51,125,30,Body,35,2.41666450002231,39,23.7430269999895,24.7557644000044,28.2574955000309,28.6903856999706,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,-4
1,2,Front,1,Fe,2,Ma,44,47,45,39,108,Body,44,3.73159890004899,47,31.9052975000814,32.9382497000042,36.4360285999719,38.751506300061,45,44,43,42,41,40,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,,,,,-3
1,1,Front,1,Ma,2,Fe,50,31,39,113,14,Body,54,2.06675430003088,50,41.4239617000567,42.4238220000407,45.9643536000513,46.2813983000815,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,4
1,2,Front,1,Fe,2,Ma,38,57,60,27,128,Body,54,2.00810869992711,57,49.2627350999974,50.2952795000747,53.8103990000673,54.5098434999818,60,59,58,57,56,55,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
1,2,Front,2,Fe,1,Ma,59,58,44,70,129,Body,59,3.64911780005787,58,57.0454891000409,58.058111499995,61.5726784999715,62.0310425000498,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,1
1,1,Front,2,Ma,1,Fe,53,35,40,120,21,Body,57,2.48172529996373,53,66.4369893000694,67.4529912000289,70.984275600058,71.3035067999735,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,4
1,2,Front,2,Fe,1,Ma,30,53,30,12,119,Body,59,2.46547329996247,53,74.6826173000736,75.6987221000018,79.213140900014,79.5798489999725,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,6
1,2,Front,1,Ma,2,Fe,35,38,32,83,28,Body,41,2.01664379995782,38,82.8946267999709,83.8945575000253,87.4088745000772,88.0762920000125,32,33,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,3
