subjectid,targetId,direction,view1,figure1,view2,figure2,angle1,angle2,angleProbe,img1Txt,img2Txt,stimulus,resp,rt,angleTarget,img1Onset,img2Onset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,Error
0,2,Front,2,Fe,1,Ma,39,48,48,30,109,Bar,56,1.46603030001279,48,4.38924489996862,5.38859019998927,8.98660810000729,9.46963970002253,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
0,2,Front,1,Fe,2,Ma,42,35,42,35,84,Bar,35,1.93224499991629,35,11.6685532999691,12.6678794000763,16.199386900058,16.7830445000436,42,41,40,39,38,37,36,37,38,39,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,0
0,2,Front,1,Ma,2,Fe,49,49,31,111,50,Bar,48,1.94852760003414,49,19.3661494000116,20.3784614000469,23.8956739000278,24.3949686000124,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,-1
0,2,Front,1,Fe,2,Ma,55,38,41,61,90,Bar,36,1.23261860001367,38,27.0772591000423,28.0762528000632,31.5911656999961,32.2248220000183,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
0,1,Front,2,Ma,1,Fe,60,33,47,134,17,Bar,55,1.06593279994559,60,34.0396272999933,35.0558333999943,38.5875069000758,38.9934427000117,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
0,2,Front,2,Ma,1,Fe,32,47,35,78,45,Bar,45,1.2994064000668,47,40.8862850000151,41.8857464999892,45.4170759000117,45.9397839000449,35,36,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
0,1,Front,2,Ma,1,Fe,53,36,52,120,23,Bar,48,2.18332490010653,53,47.9489061000058,48.9483586000279,52.4464242999675,53.3300714000361,52,51,50,49,48,47,46,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
0,2,Front,1,Ma,2,Fe,36,41,44,85,34,Bar,39,1.68672899994999,41,55.8448195999954,56.8442372999853,60.3775132000446,61.1759265000001,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
0,1,Front,2,Fe,1,Ma,34,43,43,20,99,Bar,34,1.14977870008443,34,63.2913287000265,64.2902498000767,67.8053578999825,68.3057650000555,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,2,Front,2,Ma,1,Fe,51,42,33,116,35,Bar,45,2.1042900000466,42,70.1704804999754,71.1702651999658,74.6846590000205,75.46775229997,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,47,46,45,,,,,,,,,,,,,,,,,,,,3
0,1,Front,1,Ma,2,Fe,41,45,55,95,42,Bar,34,2.10013800009619,41,77.9994407000486,79.0015300000086,82.5305283999769,83.0309444000013,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,-7
0,2,Front,2,Fe,1,Ma,44,50,46,40,113,Bar,47,1.66598890000023,50,85.845422900049,86.845179200056,90.3596313999733,90.7765567000024,46,47,48,49,50,51,52,53,52,51,50,49,48,47,,,,,,,,,,,,,,,,,,,,,,,,,-3
0,1,Front,2,Fe,1,Ma,35,39,49,22,91,Bar,39,1.3337223000126,35,93.2415198000381,94.2574102000799,97.7725863000378,98.1940812000539,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
0,1,Front,1,Ma,2,Fe,30,34,36,73,20,Bar,31,1.8868128999602,30,100.32097260002,101.353768400033,104.851843600045,105.851890700054,36,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
0,2,Front,2,Fe,1,Ma,45,56,34,42,125,Bar,55,1.93630880001001,56,107.950220300001,108.949675100041,112.44785310002,112.848170000012,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,56,55,,,,,,,,,,,,,-1
0,1,Front,1,Fe,2,Ma,48,57,53,47,128,Bar,49,1.49931479990482,48,115.596459100023,116.595644599991,120.09374520008,120.527329100063,53,52,51,50,49,48,47,46,45,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,1
