subjectid,targetId,direction,view1,figure1,view2,figure2,angle1,angle2,angleProbe,img1Txt,img2Txt,stimulus,resp,rt,angleTarget,img1Onset,img2Onset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustHistory_49,adjustHistory_50,adjustHistory_51,adjustHistory_52,adjustHistory_53,adjustHistory_54,adjustHistory_55,adjustHistory_56,Error
2,2,Front,2,Ma,1,Fe,43,57,47,100,65,Bar,55,2.09611149993725,57,4.32219249999616,5.3212891999865,8.8227316000266,10.2354356999276,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
2,1,Front,1,Fe,2,Ma,53,46,30,57,106,Bar,46,1.79969799995888,53,12.1343689999776,13.1340403999202,16.6484936999623,17.414945699973,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7
2,1,Front,2,Ma,1,Fe,34,52,35,82,55,Bar,32,5.01454079989344,34,19.6802644999698,20.6796965999529,24.1779316000175,25.9936131999129,35,36,37,38,39,40,41,42,43,42,41,40,39,38,37,36,35,34,33,32,31,30,30,30,31,32,33,34,35,36,37,38,39,40,39,38,37,36,35,34,33,32,,,,,,,,,,,,,,,-2
2,2,Front,2,Fe,1,Ma,41,56,57,34,125,Bar,60,3.10765899997205,56,30.4078759999247,31.4072095999727,34.91286209994,35.5218007999938,57,58,59,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,4
2,2,Front,1,Fe,2,Ma,37,31,50,25,76,Bar,36,1.18330669996794,31,39.236396699911,40.2357687000185,43.7339779000031,44.1742703999626,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
2,2,Front,1,Fe,2,Ma,42,49,42,35,112,Bar,54,1.23739190003835,49,46.133234799956,47.1325107999146,50.6471482999623,51.1634292999515,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
2,2,Front,2,Ma,1,Fe,47,38,60,108,27,Bar,42,1.6995057000313,38,53.0959090000251,54.0950459999731,57.5933787999675,58.1625708999345,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
2,2,Front,1,Ma,2,Fe,46,60,56,105,72,Bar,60,1.86694500001613,60,60.5249979000073,61.524680399918,65.0225805999944,66.2886410999345,56,57,58,59,60,60,60,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,1,Front,1,Fe,2,Ma,33,48,53,17,110,Bar,30,2.29909039998893,33,68.1059784999816,69.1037188000046,72.635480399942,73.0018337999936,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,30,30,30,30,30,30,30,30,30,30,30,30,,,,,,,,,,,,,,,,,,,,,-3
2,1,Front,2,Fe,1,Ma,40,42,43,32,97,Bar,34,2.59918869996909,40,76.1499032999855,77.1495655999752,80.6477598999627,82.1968232999789,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
2,2,Front,2,Fe,1,Ma,55,58,40,62,129,Bar,53,1.6326419999823,58,84.4795225999551,85.4783992000157,88.9766878000228,89.7762482999824,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
