subjectid,targetId,direction,view1,figure1,view2,figure2,angle1,angle2,angleProbe,img1Txt,img2Txt,stimulus,resp,rt,angleTarget,T1Onset,T2Onset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustHistory_49,adjustHistory_50,adjustHistory_51,adjustHistory_52,Error
3,1,Front,2,Ma,1,Fe,60,31,60,134,13,Body,56,4.26422820007429,60,4.36119479988702,5.3658588998951,8.85876919992734,9.44158449990209,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,60,59,58,57,56,55,54,53,52,51,52,53,54,55,56,57,58,59,60,60,59,58,57,56,-4
3,2,Front,1,Fe,2,Ma,49,42,43,49,98,Body,40,4.63201420009136,42,14.338971399935,15.355339899892,18.8530012998963,20.6691155999433,43,42,41,40,39,38,37,36,37,38,39,40,41,42,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
3,2,Front,2,Ma,1,Fe,31,40,45,76,31,Body,39,2.33230020001065,40,24.69997159997,25.6993911999743,29.2145307998871,29.947680399986,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,2,Front,1,Ma,2,Fe,40,55,41,93,62,Body,59,3.43167950003408,55,32.7622643999057,33.7618987999158,37.2599565999117,37.8764165999601,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
3,2,Front,1,Ma,2,Fe,54,37,39,121,26,Body,36,1.98293870000634,37,41.9240385999437,42.9399917999981,46.4382412999403,47.1074568999466,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
3,1,Front,1,Fe,2,Ma,48,45,49,47,104,Body,52,6.56334700004663,48,49.636744499905,50.6361839999445,54.1343743999023,56.1020413999213,49,48,47,46,45,44,43,44,45,46,47,48,49,50,51,52,53,54,53,52,53,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
3,1,Front,2,Fe,1,Ma,38,49,37,28,111,Body,36,4.18139669997618,38,61.9133970999392,62.9127814999083,66.410856799921,70.0952451999765,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
3,2,Front,2,Ma,1,Fe,55,47,30,124,45,Body,48,2.86506930005271,47,71.8248168999562,72.8242244999856,76.3393225999316,76.9728642998962,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
3,1,Front,2,Ma,1,Fe,57,50,44,128,51,Body,55,2.91587639995851,57,80.4202369999839,81.4196115999948,84.9175477999961,85.5347478999756,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
3,1,Front,1,Fe,2,Ma,43,32,48,37,78,Body,59,2.36578540003393,43,89.0490036999108,90.048294999986,93.5465849998873,94.0100143000018,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
3,1,Front,2,Fe,1,Ma,51,54,42,54,121,Body,56,4.53108389989939,51,97.1483403999591,98.143880699994,101.658816999989,102.209455799893,42,43,44,45,46,47,48,49,50,51,52,53,54,55,54,53,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
3,2,Front,1,Fe,2,Ma,33,35,32,17,84,Body,39,3.53180180001073,35,107.405922699952,108.405130499974,111.903318899916,112.571579299984,32,33,34,35,36,37,38,39,40,39,38,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
3,2,Front,2,Ma,1,Fe,36,48,55,86,47,Body,50,2.37787359999493,48,116.650658399914,117.650315199979,121.148373199976,121.898053099983,55,54,53,52,51,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
3,1,Front,1,Ma,2,Fe,59,38,31,131,28,Body,60,2.69878169998992,59,124.729784099967,125.729120899923,129.24390589993,129.71060859994,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,60,60,60,,,,,,,,,,,,,,,,,,,,1
3,1,Front,1,Ma,2,Fe,50,56,35,113,64,Body,52,4.37893400003668,50,133.15855589998,134.1579797999,137.658381499932,138.122662199894,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,53,52,51,50,49,50,51,52,53,54,53,52,,,,,,,,,,,,,,,,,,,,,2
3,1,Front,1,Ma,2,Fe,46,58,55,105,68,Body,49,5.36456899996847,46,143.253049699939,144.252494899905,147.750593999983,148.417996799923,55,54,53,52,51,50,49,48,47,48,49,50,51,50,49,48,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3,1,Front,2,Fe,1,Ma,47,39,33,46,91,Body,49,3.9147991000209,47,154.330857599969,155.330021199887,158.828059699968,159.394546899945,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,,,,,2
3,1,Front,1,Ma,2,Fe,35,44,51,83,40,Body,42,2.5652107000351,35,163.95883109991,164.974755299976,168.473193099955,168.839750199928,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
3,1,Front,2,Ma,1,Fe,44,57,56,102,65,Body,39,3.69869109999854,44,172.266192699899,173.271784199984,176.768312599976,177.13519099995,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
3,2,Front,2,Ma,1,Fe,45,41,58,104,33,Body,45,2.58224099990912,41,181.68249409995,182.68204679992,186.196948199999,186.713316299953,58,57,56,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
3,2,Front,1,Fe,2,Ma,34,48,47,19,110,Body,51,2.98326569993515,48,189.994771699887,190.994719799957,194.492385399994,195.62582909991,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3,2,Front,1,Fe,2,Ma,53,43,46,57,100,Body,48,9.91031649999786,43,198.690221199999,199.689448799938,203.205726099899,203.513548399904,46,45,44,43,42,41,42,43,44,45,46,47,48,49,50,51,50,49,48,47,46,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
3,1,Front,1,Fe,2,Ma,30,36,57,11,86,Body,38,4.73033719998784,30,214.332027699915,215.331496799947,218.846237299964,219.366589799989,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,37,38,39,40,39,38,37,38,39,40,41,42,41,40,39,38,,,,,,,,,,,,,,,8
3,1,Front,1,Fe,2,Ma,37,53,59,25,120,Body,37,2.3334796000272,37,224.776088399929,225.776400699979,229.27360169997,229.590546999942,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,0
3,2,Front,2,Fe,1,Ma,36,33,38,24,79,Body,37,5.09746859990992,33,232.822146399994,233.821274799993,237.319392299978,238.568785099895,38,39,40,41,42,41,40,39,38,37,36,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
3,2,Front,1,Ma,2,Fe,52,60,34,117,72,Body,57,3.69828500004951,60,243.640761799994,244.632304199971,248.130114399944,248.513738399954,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
3,1,Front,2,Ma,1,Fe,56,46,52,126,43,Body,59,3.45398529991508,56,253.044175199931,254.043702699943,257.558615099988,258.108412299887,52,53,54,55,56,57,58,59,60,60,59,58,57,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3,2,Front,2,Fe,1,Ma,42,51,36,36,115,Body,53,1.98240819992498,51,262.223033399903,263.222440399928,266.720320199965,267.203461600002,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
3,1,Front,2,Fe,1,Ma,58,30,50,68,73,Body,56,1.81831210001837,58,269.918817099999,270.917948899907,274.416496699909,274.766152999946,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
3,2,Front,2,Fe,1,Ma,32,34,53,16,81,Body,37,3.11512869992293,34,277.448287499952,278.447339099948,281.945369899971,282.445291299955,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
3,2,Front,2,Fe,1,Ma,39,52,54,30,117,Body,54,3.11507899989374,52,286.276406199904,287.292520999908,290.790943200001,0,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
