subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,Error
1,1,48,1,Fe,48,65,Body,1,56,2.36679501699996,57,4.13336125500018,6.33310016600012,8.7331514670002,9.51657402400019,65,64,63,62,61,60,59,58,57,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
1,1,36,2,Ma,36,61,Body,1,44,6.11672111100006,116,12.2498117140001,14.4497755460002,16.849756564,17.549974987,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,46,47,46,45,44,,,,,,,,,,,,,,,,,,,8
1,1,42,1,Ma,42,59,Body,1,43,3.13351760499995,127,23.9997289130001,26.1997241000001,28.599467384,29.299763964,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,,,,,1
1,2,30,2,Ma,30,30,Body,1,39,6.15032185200016,104,32.766497911,34.9661162960001,37.366089911,38.3164254230001,30,31,32,33,34,35,36,37,38,39,38,37,38,39,40,41,42,43,42,41,40,39,,,,,,,,,,,,,,,,,,,9
1,2,42,2,Ma,42,44,Body,1,42,2.96694034400002,128,44.5994995630001,46.79940401,49.1993065050001,50.5495011100002,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,2,48,2,Ma,48,30,Body,1,42,4.06667465600003,140,53.3991358230001,55.5991611070001,57.999291504,59.0159031130001,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,-6
1,1,48,2,Ma,48,63,Body,1,45,4.80022440400012,140,63.082695691,65.2823732640002,67.682351036,69.3825485480002,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,-3
1,2,48,1,Ma,48,26,Body,1,0,NaN,139,73.6989221200001,75.898898678,78.2988021360002,79.1991209920002,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-48
1,2,48,2,Fe,48,27,Body,1,55,5.24994444200001,58,86.5155279140001,88.7153925470002,91.11554587,91.7323009920001,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,7
1,1,30,1,Ma,30,46,Body,1,33,3.33348718800016,103,97.448673139,99.648747985,102.048752422,102.54902892,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,31,32,33,,,,,,,,,,,,,,,,,,,,,3
1,1,54,1,Fe,54,48,Body,1,0,NaN,69,106.515321388,108.715179653,111.115242877,111.698741033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-54
1,2,54,1,Ma,54,53,Body,1,50,2.20005537500015,151,119.298461311,121.498433635,123.898360509,124.665059213,53,52,51,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
1,1,48,1,Fe,48,65,Bar,2,53,3.73361974400018,57,132.464929825,134.664921246,137.064811511,137.698276747,65,64,63,62,61,60,59,58,57,56,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
1,1,36,2,Ma,36,61,Bar,2,46,2.21662182900013,116,142.064894098,144.264754417,146.664702429,147.365048625,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,10
1,1,42,1,Ma,42,59,Bar,2,41,2.5000991930001,127,150.064600204,152.264719282,154.664750633,155.281559304,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,-1
1,2,30,2,Ma,30,30,Bar,2,33,4.26678159799985,104,158.197777475,160.397961709,162.797818245,163.614599679,30,31,32,33,32,31,30,31,32,33,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1,2,42,2,Ma,42,44,Bar,2,50,1.71683905100008,128,168.081019191,170.280978144,172.680943585,173.4977974,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
1,2,48,2,Ma,48,30,Bar,2,50,2.8332448430001,140,175.714266872,177.914442411,180.314471913,180.881212593,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,2
1,1,48,2,Ma,48,63,Bar,2,54,2.43335336199993,140,184.264404691,186.464174525,188.864301914,189.514441077,63,62,61,60,59,58,57,56,55,54,53,52,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,6
1,2,48,1,Ma,48,26,Bar,2,49,2.01659294699994,139,192.497420548,194.697430044,197.097247537,197.480869456,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,1
1,2,48,2,Fe,48,27,Bar,2,54,3.31673718999991,58,200.264160619,202.464097954,204.86393908,205.330941357,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,6
1,1,30,1,Ma,30,46,Bar,2,38,2.73336243300014,103,209.214014777,211.413957561,213.813849285,214.414107793,46,45,44,43,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
1,1,54,1,Fe,54,48,Bar,2,53,1.81679386099995,69,217.61381075,219.813814356,222.213696937,222.980601371,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
1,2,54,1,Ma,54,53,Bar,2,57,1.96676472000013,151,225.163771707,227.363863207,229.763642012,230.863889209,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1,2,54,1,Fe,54,51,Body,3,60,2.40011270700006,69,238.180133301,240.380068912,242.780026143,243.430173861,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
1,2,30,1,Fe,30,54,Body,3,41,1.83364694299985,21,246.313397996,248.513528858,250.913315008,251.430393267,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,,,,,11
1,1,42,2,Ma,42,28,Body,3,46,2.61677630999998,128,253.896738645,256.096648926,258.496531276,259.146907371,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,4
1,2,54,2,Ma,54,53,Body,3,50,2.96666461899986,152,262.246443985,264.446602401,266.84677713,267.813295193,53,52,51,50,49,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
1,2,60,1,Ma,60,31,Body,3,57,4.06701347000012,163,270.896456084,273.096340859,275.496275011,276.013128278,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,57,56,55,54,55,56,57,,,,,,-3
1,1,54,1,Ma,54,55,Body,3,53,1.73357479800006,151,280.829568461,283.029575433,285.429519153,286.463043989,55,54,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
1,1,30,2,Fe,30,42,Body,3,39,1.6667318530001,22,288.396125313,290.59622398,292.996149513,293.463166328,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9
1,2,36,1,Ma,36,47,Body,3,39,1.85033029900001,115,295.862738727,298.062835093,300.462711702,301.063076212,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
1,1,42,1,Fe,42,52,Body,3,41,3.24997280399998,45,303.362706779,305.56266861,307.962734257,308.646246033,52,51,50,49,48,47,46,45,44,43,42,41,40,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,-1
1,2,42,2,Fe,42,40,Body,3,43,2.10015806999991,46,312.262541707,314.462617066,316.862495083,317.662583952,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
1,1,60,2,Ma,60,38,Body,3,53,2.20013133400016,164,320.162647059,322.362545286,324.762361994,325.44605459,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,-7
1,1,60,2,Fe,60,50,Body,3,55,2.63358976500012,82,328.028876919,330.228947268,332.628917947,333.212564246,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
1,2,54,1,Fe,54,51,Bar,4,56,1.68368790799991,69,341.162308255,343.362076119,345.761984634,346.412163097,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1,2,30,1,Fe,30,54,Bar,4,46,2.83360279500016,21,348.662211044,350.861930241,353.262050521,353.778928509,54,53,52,51,50,49,48,47,46,45,44,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,16
1,1,42,2,Ma,42,28,Bar,4,41,1.73331602500002,128,357.162044749,359.361961352,361.761927703,362.245401359,28,29,30,31,32,33,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
1,2,54,2,Ma,54,53,Bar,4,56,1.1169150610001,152,364.728557129,366.928574227,369.32838242,369.962047287,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1,2,60,1,Ma,60,31,Bar,4,62,3.78355916100008,163,371.528456242,373.728432845,376.128415681,376.545212218,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,,,,,,,,,2
1,1,54,1,Ma,54,55,Bar,4,56,1.75012135899988,151,381.078262352,383.278332895,385.678261309,386.361745544,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
1,1,30,2,Fe,30,42,Bar,4,36,2.98329815299985,22,388.611507732,390.811549317,393.211588318,394.195013465,42,41,40,39,38,37,36,37,38,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
