subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,Error
2,2,54,1,Fe,54,33,Bar,1,49,1.96663011600003,69,4.38311088899991,6.58296081199978,8.98306551099995,9.53328203699994,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,-5
2,2,54,2,Fe,54,48,Bar,1,51,1.65000020299976,70,12.182962115,14.3830152390001,16.782994226,17.932962499,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
2,1,30,2,Ma,30,37,Bar,1,34,1.50034654599995,104,19.4495561499998,21.6494851349998,24.0494317600001,24.8330573919998,37,36,35,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
2,1,42,1,Ma,42,34,Bar,1,46,1.90013824800008,127,26.8160931759999,29.0159049489998,31.4162174869998,32.08283661,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,4
2,1,42,2,Fe,42,26,Bar,1,44,2.03367509200007,46,34.4827341269997,36.682749734,39.0825439669998,39.6995047709997,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,,,,,,,,,,,,,,,,,,,2
2,1,30,2,Fe,30,55,Bar,1,41,2.00004386399996,22,42.265932839,44.4657457809999,46.865831008,47.5825699050001,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,11
2,1,42,1,Fe,42,38,Bar,1,41,1.48325795999972,45,49.8991751180001,52.0992482480001,54.4991739880002,55.2657694939999,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
2,1,60,1,Fe,60,29,Bar,1,48,2.91686084999992,81,57.1489175759998,59.3491824550001,61.749032098,62.2325294950001,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,51,50,49,48,,,,,,,,,,-12
2,2,48,1,Fe,48,44,Bar,1,46,2.31681673699995,57,65.815415437,68.0154262810001,70.4154336289998,71.1824743009997,44,45,46,47,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
2,1,48,2,Ma,48,48,Bar,1,48,0.666768946000047,140,73.8321279420002,76.0320881019998,78.432098068,0,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
