subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustHistory_49,adjustHistory_50,adjustHistory_51,adjustHistory_52,adjustHistory_53,adjustHistory_54,adjustHistory_55,adjustHistory_56,adjustHistory_57,adjustHistory_58,adjustHistory_59,adjustHistory_60,adjustHistory_61,adjustHistory_62,adjustHistory_63,adjustHistory_64,adjustHistory_65,adjustHistory_66,adjustHistory_67,adjustHistory_68,adjustHistory_69,adjustHistory_70,adjustHistory_71,adjustHistory_72,Error
5,2,42,2,Ma,42,28,Body,1,36,2.68345286299882,128,4.08290153299458,6.28293144100462,8.68295786599629,9.34978545999911,28,29,30,31,32,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
5,2,60,2,Ma,60,34,Body,1,51,4.43360290200508,164,12.3994172340026,14.5995002209966,16.999410200995,17.566520887005,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9
5,1,36,1,Ma,36,56,Body,1,45,5.01694912899984,115,22.6494254029967,24.8493753090006,27.2493383950059,28.6661970389978,56,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9
5,2,48,2,Fe,48,53,Body,1,50,4.61674147599842,58,33.4492311399954,35.6490690770006,38.0492381079966,38.9993263159995,53,52,51,50,49,48,47,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
5,2,48,2,Ma,48,51,Body,1,51,2.41712729798746,140,43.9824455269991,46.1825170780066,48.5822919110069,0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
5,2,42,1,Ma,42,57,Body,1,53,2.93346504498913,127,52.2990126530058,54.4988715060026,56.8988798320061,57.6490789550007,57,56,55,54,53,52,51,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11
5,2,42,1,Fe,42,60,Body,1,50,4.66694013398956,45,60.9322330559953,63.1322147169994,65.5321134660044,67.4323098669993,60,59,58,57,56,55,54,53,52,53,54,53,52,51,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8
5,2,48,1,Ma,48,51,Body,1,51,2.65014243400947,139,71.482049090002,73.6820428149949,76.0819336279965,0,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
5,2,54,2,Fe,54,59,Body,1,54,2.28367556000012,70,79.8818809579971,82.0819679720007,84.4818569159979,85.2822543189977,59,58,57,56,55,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
5,2,54,1,Fe,54,39,Body,1,50,2.58354589500232,69,88.0484679140063,90.2484018880059,92.6483498430025,93.3152133240073,39,40,41,42,43,44,45,46,47,48,49,50,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
