subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustOnset,Error
7,2,30,1,Ma,30,30,Body,1,30,1.70007656200323,103,4.33300759900885,6.53291912500572,8.93282933400769,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0
7,1,36,1,Fe,36,28,Body,1,36,2.71701713801303,33,11.6828375320038,13.8825202450098,16.282619753998,28,29,30,31,32,33,34,35,36,35,34,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.0995748260029,0
7,2,54,2,Fe,54,59,Body,1,54,2.1835579519975,70,20.0493783720012,22.249421792003,24.649411536011,59,58,57,56,55,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,25.2828927369992,0
7,2,42,2,Ma,42,27,Body,1,42,3.16677421799977,128,27.9159357330063,30.1159773660038,32.5158702790068,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,33.0160638030065,0
7,2,36,2,Fe,36,35,Body,1,36,3.9503252049908,34,36.9157299910003,39.1158309380116,41.5158319580078,35,36,37,38,37,38,39,40,39,38,37,36,35,34,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.0658746150002,0
7,1,42,2,Fe,42,33,Body,1,42,2.2837838280102,46,46.6157490780024,48.81568616,51.2153591259994,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51.6491208189982,0
7,1,54,1,Fe,54,44,Body,1,54,1.90015361999394,69,54.5657120219985,56.765666627005,59.1655453670101,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,59.6657545390044,0
7,2,48,1,Ma,48,39,Body,1,48,4.03366015500796,139,62.2655135180103,64.4654759340046,66.8655379679985,39,40,41,42,43,44,45,46,47,48,49,48,47,46,47,48,49,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,67.1823858959979,0
7,1,30,1,Ma,30,38,Body,1,31,3.18386387999635,103,72.115339557,74.3152448519977,76.7150889760087,38,37,36,35,34,33,32,31,30,29,30,31,32,33,32,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.3155437610112,1
7,1,30,2,Fe,30,61,Body,1,28,5.11692482100625,22,81.0821349550097,83.2818048909976,85.6818394690054,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,30,29,28,27,28,29,30,29,28,,,,,,,86.1653635090042,-2
