subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustHistory_49,adjustHistory_50,adjustHistory_51,Error
8,1,36,1,Fe,36,48,Bar,1,38,2.78360337800405,33,4.28293461499561,6.48277047398733,8.88280940598634,9.89975134299311,48,47,46,45,44,43,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
8,2,48,1,Ma,48,57,Bar,1,51,2.96678557900304,139,12.8326931249903,15.0327217429876,17.4327264089952,18.0996908269881,57,56,55,54,53,52,51,50,49,48,47,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
8,1,54,1,Ma,54,61,Bar,1,54,2.30018539899902,151,21.6159964439867,23.8159521659982,26.2157918409939,26.8662310649961,61,60,59,58,57,56,55,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,2,60,2,Fe,60,36,Bar,1,58,3.60002491100749,82,29.5492997929978,31.7491624339891,34.1491910679906,34.8660501129925,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
8,1,42,2,Fe,42,29,Bar,1,45,3.30001728299248,46,38.9822990309913,41.1823719919921,43.582393810997,44.1993203139864,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
8,1,60,1,Fe,60,47,Bar,1,60,2.75040612499288,81,48.1154915959924,50.3156364879978,52.7154555019952,53.432519828988,47,48,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
8,1,54,1,Fe,54,41,Bar,1,59,4.10044710300281,69,56.6987762189965,58.8989101019979,61.2984867029882,61.8325302699959,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,62,61,60,59,,,,,,,,,,,,,,,,,,,,,,,,,5
8,2,42,1,Ma,42,39,Bar,1,46,3.18352312999195,127,66.5487480539887,68.7486936489877,71.1486735259969,72.3155600579921,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
8,2,30,2,Ma,30,45,Bar,1,31,2.83338767899841,104,75.4319641339971,77.6318726549944,80.0318722629891,80.8488773849967,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
8,2,60,1,Fe,60,52,Bar,1,55,2.65037267100706,81,84.1485872159974,86.348605836989,88.7483967429871,89.7653352509951,52,51,50,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
