subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,Error
9,2,30,2,Fe,30,46,Body,1,40,1.48355030700623,22,4.23259299699566,6.43269289699674,8.832476880998,9.51593872500234,46,45,44,43,42,41,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
9,1,54,1,Ma,54,47,Body,1,55,2.16667949300609,151,11.4826278200053,13.6823930569954,16.0825681429997,16.682717083997,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,2,48,2,Fe,48,58,Body,1,45,1.73324422299629,58,19.3824661200051,21.5824300690001,23.9824730079999,24.4493523970013,58,57,56,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,-3
9,2,54,1,Ma,54,32,Body,1,52,2.16676583100343,151,26.7823527069995,28.9823226160079,31.3823127560026,31.8157121560071,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,-2
9,1,48,2,Fe,48,48,Body,1,49,0.850258498001494,58,34.6990258770093,36.898822661009,39.2988641830016,39.6322715240094,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
9,2,60,1,Ma,60,36,Body,1,53,2.13397234099102,163,41.1988823160063,43.3987523550022,45.7984644420067,46.1658096169995,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,58,57,56,55,54,53,,,,,,-7
9,1,60,1,Fe,60,35,Body,1,58,2.30022355599795,81,49.0654371790006,51.2653004080057,53.6653279820021,54.2655720379989,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,,,,,,,,,,,,-2
9,2,30,1,Ma,30,61,Body,1,34,2.3003254919895,103,57.1487814560096,59.3486400560068,61.7486321050092,61.9986939520022,61,62,63,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,,4
9,1,30,1,Fe,30,56,Body,1,39,1.48332800299977,21,65.1818509450095,67.3819077020016,69.7818669359986,70.2819161490042,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,9
9,2,54,2,Ma,54,28,Body,1,55,2.33339630300179,152,72.4316009790055,74.6315466750093,77.0317640529975,77.4487366620015,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,1
9,2,30,1,Fe,30,41,Body,1,36,1.10037451100652,21,80.4318254390091,82.6314334070048,85.0315937010018,85.4316885709995,41,40,39,38,37,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
9,1,42,1,Ma,42,65,Body,1,42,2.09998477499175,127,87.1481926749984,89.3482824270031,91.7482589840074,92.131837435998,65,65,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,0
9,2,30,2,Fe,30,46,Bar,2,34,1.86669992000679,22,103.381245607001,105.581400247,107.981325872999,108.431335273999,46,45,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,,,,,4
9,1,54,1,Ma,54,47,Bar,2,58,3.13350224900933,151,111.131274341009,113.331207811003,115.731211617996,116.214709188003,47,48,49,50,51,52,53,54,55,56,57,58,57,56,55,54,53,54,55,56,57,58,,,,,,,,,,,,,,4
9,2,48,2,Fe,48,58,Bar,2,43,1.90038715300034,58,120.064443447001,122.264484411004,124.664420153,125.264765569009,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,,,,,,,,,,,,,,,,,,,,-5
9,2,54,1,Ma,54,32,Bar,2,53,1.75000867099152,151,127.630962287003,129.830907495008,132.231098927004,132.564621821002,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,-1
9,1,48,2,Fe,48,48,Bar,2,45,1.18342826400476,58,135.230996921004,137.431104408999,139.830853020001,140.431027265004,48,47,46,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
9,2,60,1,Ma,60,36,Bar,2,55,1.58346549399721,163,142.264275239999,144.464435344998,146.864081362,147.281135680998,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,,,,,,,,,,,,,,,,-5
9,1,60,1,Fe,60,35,Bar,2,65,2.46672396699432,81,149.563988041002,151.764129670002,154.164061985008,154.747256839997,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,65,,,,5
9,2,30,1,Ma,30,61,Bar,2,39,2.10035158999381,103,157.797212363002,159.997307409998,162.397174985002,162.730721412008,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,9
9,1,30,1,Fe,30,56,Bar,2,35,2.40010552700551,21,165.613928727005,167.813855636996,170.213879770003,170.547230641008,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,5
