subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,adjustHistory_47,adjustHistory_48,adjustHistory_49,adjustHistory_50,adjustHistory_51,adjustHistory_52,adjustHistory_53,adjustHistory_54,adjustHistory_55,adjustHistory_56,adjustHistory_57,adjustHistory_58,adjustHistory_59,adjustHistory_60,adjustHistory_61,adjustHistory_62,adjustHistory_63,adjustHistory_64,adjustHistory_65,adjustHistory_66,adjustHistory_67,adjustHistory_68,adjustHistory_69,adjustHistory_70,adjustHistory_71,adjustHistory_72,adjustHistory_73,adjustHistory_74,adjustHistory_75,adjustHistory_76,adjustHistory_77,adjustHistory_78,adjustHistory_79,adjustHistory_80,adjustHistory_81,adjustHistory_82,adjustHistory_83,adjustHistory_84,adjustHistory_85,adjustHistory_86,adjustHistory_87,adjustHistory_88,adjustHistory_89,adjustHistory_90,adjustHistory_91,adjustHistory_92,adjustHistory_93,adjustHistory_94,adjustHistory_95,adjustHistory_96,adjustHistory_97,adjustHistory_98,adjustHistory_99,adjustHistory_100,adjustHistory_101,adjustHistory_102,adjustHistory_103,Error
10,1,30,1,Ma,30,31,Bar,1,32,2.71715034799126,103,4.38301911900635,6.59949347100337,8.99952021701029,9.93311684500077,31,32,33,34,33,32,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
10,2,60,2,Fe,60,64,Bar,1,60,1.79999666800722,82,12.8829409660102,15.0828467760002,17.4829660329997,18.2832897729968,64,63,62,61,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,2,60,1,Fe,60,43,Bar,1,60,4.18350057899079,81,20.3160483009997,22.5160119840002,24.9161511020066,25.8329225290072,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
10,1,36,2,Fe,36,50,Bar,1,46,1.58384366599785,34,30.3825837430049,32.5826428400032,34.9823131360026,35.7495735020057,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
10,1,42,1,Ma,42,30,Bar,1,40,2.4336425030051,127,37.7159636319993,39.9159226659976,42.3158513020026,43.682829590005,30,31,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
10,1,54,1,Fe,54,55,Bar,1,56,4.40023405500688,69,45.8657237709995,48.0657489459991,50.4657095779985,52.5160753250093,55,54,53,52,51,50,49,48,47,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
10,2,54,1,Ma,54,32,Bar,1,46,3.53356322800391,151,55.9322828419972,58.1322740150063,60.5322594900063,61.2825395710097,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-8
10,1,36,2,Ma,36,36,Bar,1,40,2.50031250300526,116,65.3154239790019,67.5155534950027,69.9155122630036,70.4991538330069,36,35,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
10,2,48,1,Ma,48,26,Bar,1,54,2.76683500899526,139,73.515410071006,75.7154518309981,78.115372308006,79.3488377589965,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
10,1,54,2,Ma,54,38,Bar,1,56,2.01691928699438,152,82.0652182860067,84.2652943810099,86.6653393500019,87.1988528649963,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
