subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,Error
11,1,48,2,Ma,48,27,Body,1,57,3.11683210400224,140,4.18298570999468,6.38310505999834,8.7830719880003,9.40000433400564,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,9
11,2,36,1,Ma,36,34,Body,1,34,1.13360974899842,115,13.0163207769947,15.2162174550031,17.6161822910071,0,34,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
11,1,42,1,Ma,42,33,Body,1,41,1.18354062100116,127,19.7828059519961,21.9827889949956,24.3828247450001,24.9163935520046,33,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
11,2,42,2,Fe,42,54,Body,1,46,1.55021144400234,46,26.6827808170056,28.8826980580052,31.2826881060028,32.0329518049984,54,53,52,51,50,49,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
11,2,54,1,Fe,54,49,Body,1,49,0.866872088008677,69,33.9493324719951,36.1492956669972,38.5493285419943,0,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
11,2,54,1,Ma,54,28,Body,1,59,3.38362046300608,151,40.6492607440014,42.849198587006,45.2491646749986,45.799463799005,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,5
11,1,36,2,Fe,36,41,Body,1,41,1.41679855799885,34,49.799146090998,51.9992953890032,54.3992056999996,0,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
11,2,48,1,Ma,48,25,Body,1,51,2.85011188400676,139,57.015757909001,59.2156724030065,61.6156807259977,62.0826450080058,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,54,53,52,51,,,,,,,,3
11,2,60,1,Ma,60,38,Body,1,56,1.85013839499152,163,65.532326347995,67.7322197199974,70.1322027270071,70.799064478997,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,-4
11,1,54,1,Ma,54,64,Body,1,56,1.46694581200427,151,73.2154987779941,75.4154531910026,77.8155028589972,78.499141829001,64,63,62,61,60,59,58,57,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
