subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,Error
12,2,30,2,Ma,30,39,Bar,1,31,2.08345791700413,104,4.18316253100056,6.38321870399523,8.78306318599789,9.35004047799157,39,38,37,36,35,34,33,32,31,30,29,28,27,26,27,28,29,30,31,,,,,,,,,,,,,,,,,,,,,1
12,1,48,2,Fe,48,30,Bar,1,39,2.01690329999838,58,12.0498649429937,14.2496850680036,16.6496337559947,17.6166963889991,30,31,32,33,34,35,36,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-9
12,2,60,2,Ma,60,36,Bar,1,39,1.71682634900208,164,19.7329525050009,21.9329344589933,24.3329422109964,25.0833245660033,36,37,38,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-21
12,1,60,1,Fe,60,45,Bar,1,61,2.05033024199656,81,27.249594302004,29.4496901940001,31.8495785790001,32.6330380189902,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,,,,,,,,,,,,,,,,,,,,,,,1
12,2,36,2,Fe,36,62,Bar,1,35,2.05042344400135,34,34.9660914999986,37.166097592999,39.5659182489908,39.8495283889933,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,-1
12,2,30,1,Ma,30,38,Bar,1,29,1.33362225799647,103,42.649515956,44.8493634299957,47.2494055650022,48.0329602709971,38,37,36,35,34,33,32,31,30,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
12,2,54,2,Fe,54,43,Bar,1,30,1.20010497700423,70,49.6326050219941,51.8325889569969,54.2325048269995,54.6826849139907,43,42,41,40,39,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,,,,,,,,,,,,,,,-24
12,2,48,1,Fe,48,32,Bar,1,41,1.43355371999496,57,56.5325073349959,58.7324766459933,61.1323699189961,61.5494630030007,32,31,30,29,30,31,32,33,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,-7
12,2,42,1,Fe,42,37,Bar,1,45,1.5334433120006,45,63.6322717229923,65.8322071470029,68.2324346899986,69.1657658850017,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
12,1,30,2,Ma,30,56,Bar,1,35,2.01663045601163,104,70.7823474500037,72.9822756299982,75.3824227509904,75.815662441004,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,5
12,1,30,1,Ma,30,61,Bar,1,32,2.63348431499617,103,78.4321461599902,80.6321728640032,83.032177821995,83.6323300340009,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,,,,,,,,,,2
12,2,60,1,Ma,60,48,Bar,1,59,1.76683444800437,163,86.698911058993,88.8987336589926,91.2986790519935,91.6989392919932,48,47,46,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,-1
12,2,30,2,Ma,30,39,Body,2,31,1.36672027700115,104,100.148654909004,102.348855656004,104.748472281994,105.232085608004,39,38,37,36,35,34,33,32,31,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,1,48,2,Fe,48,30,Body,2,41,2.20013174600899,58,107.131871951991,109.331816883001,111.731781020993,112.681965547003,30,31,32,33,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,-7
12,2,60,2,Ma,60,36,Body,2,53,1.46671603499271,164,115.115013064002,117.314978322,119.715096799002,120.248675640993,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,-7
12,1,60,1,Fe,60,45,Body,2,56,1.93341924498964,81,122.198251344002,124.398319546992,126.79822882,127.615095874004,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,,,,,,,,,,,-4
12,2,36,2,Fe,36,62,Body,2,37,2.93354778799403,34,129.781608482997,131.981598432991,134.381450075001,134.831862010993,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,1
12,2,30,1,Ma,30,38,Body,2,0,NaN,103,138.531413731995,140.731434664995,143.131291052996,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-30
12,2,54,2,Fe,54,43,Body,2,35,2.03361213799508,70,151.281310744991,153.481222351998,155.881238923001,157.064867056994,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-19
12,2,48,1,Fe,48,32,Body,2,54,2.56683520200022,57,158.964427835002,161.164430991994,163.564373578993,164.19790282,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,,,,,,,,,,,,,,,,,6
12,2,42,1,Fe,42,37,Body,2,60,3.35034663199622,45,167.29767422899,169.497699806001,171.897709949,173.797857697995,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,18
12,1,30,2,Ma,30,56,Body,2,27,1.85003593898728,104,176.330678736995,178.530913679002,180.930947250003,181.28121476699,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,,,,,,,,,,-3
12,1,30,1,Ma,30,61,Body,2,37,1.70028281600389,103,184.030847458998,186.230808088992,188.630794797995,189.247629074001,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,,7
12,2,60,1,Ma,60,48,Body,2,65,1.18355534299917,163,191.447450419,193.647489433002,196.047391802,196.414287584994,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,,,,,,,,,,,,,,,,,,,,,,5
12,1,60,2,Ma,60,52,Bar,3,65,1.86675218099845,164,201.563972609991,203.763823788991,206.163872703997,206.913933427,52,53,54,55,56,57,58,59,60,61,62,63,64,65,65,,,,,,,,,,,,,,,,,,,,,,,,,5
12,2,42,2,Ma,42,57,Bar,3,41,1.53342865400191,128,209.213883614997,211.413775339999,213.813824576995,214.380586451996,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,-1
12,1,60,2,Fe,60,64,Bar,3,53,2.01700315398921,82,216.397073928994,218.597029063996,220.996986671002,221.564048789995,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,51,52,53,,,,,,,,,,,,,,,,,,,,,,-7
12,1,42,1,Ma,42,57,Bar,3,41,1.30021796099027,127,224.263563774002,226.463680576999,228.863539183003,229.414047942992,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,,,,,,,,,,,,,,,,,,,,,,,-1
12,2,42,2,Fe,42,50,Bar,3,39,1.08348344999831,46,231.246870788003,233.446934423002,235.846816564997,236.247244433995,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,,,-3
12,2,60,2,Fe,60,28,Bar,3,43,1.80021691000729,82,238.063374316,240.263390017004,242.663375856995,243.547083569996,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,,,,,,,,,,,,,,,,,,,,,,,,-17
12,1,30,2,Fe,30,65,Bar,3,51,1.68348620999313,22,245.780150360995,247.98011169699,250.379908256,251.363566565997,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,,,,,,,,,,,,,,,,,,,,,,,,,21
12,1,36,2,Fe,36,31,Bar,3,47,1.56689110799925,34,253.246670869994,255.446621390001,257.846553083,258.646728181993,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,11
12,1,42,2,Fe,42,52,Bar,3,39,1.20022240599792,46,260.646424759994,262.846449724995,265.246520346001,265.76316545,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,,,,,,-3
12,2,36,1,Ma,36,63,Bar,3,28,2.61669133900432,115,267.496460121998,269.696376691994,272.096316604991,272.513380534001,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,,,,-8
12,2,36,1,Fe,36,29,Bar,3,38,1.60017170500942,33,275.979636513002,278.179643197,280.579669960993,281.479928375004,29,30,31,32,33,34,35,36,37,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
12,2,42,1,Ma,42,27,Bar,3,42,2.15008221000608,127,283.396227617995,285.596187361996,287.996193911997,289.413050376999,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,0
12,1,60,2,Ma,60,52,Body,4,65,1.73352874100965,164,294.579363390993,296.779340512003,299.179352769992,299.896146722996,52,53,54,55,56,57,58,59,60,61,62,63,64,65,65,65,65,65,65,65,65,65,65,65,65,65,,,,,,,,,,,,,,5
12,2,42,2,Ma,42,57,Body,4,34,1.83351752000453,128,301.929365545991,304.129213452994,306.529186122993,306.995961177992,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,-8
12,1,60,2,Fe,60,64,Body,4,44,1.85018931300147,82,309.529151351002,311.729151321997,314.129113399991,314.8628627,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,-16
12,1,42,1,Ma,42,57,Body,4,39,1.81664206199639,127,317.062352127003,319.262521534998,321.662542236998,322.329272155999,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,,,-3
12,2,42,2,Fe,42,50,Body,4,42,1.91691351399641,46,324.695643639992,326.895673865991,329.295450293997,329.729166448,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,36,37,38,39,40,41,42,,,,,,,,,,,,,,,,,0
12,2,60,2,Fe,60,28,Body,4,63,1.96683034999296,82,332.245558574999,334.445530988,336.845476861999,337.195726267993,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,,,,3
12,1,30,2,Fe,30,65,Body,4,27,2.70054878501105,22,339.945528896002,342.145421794994,344.54520730699,344.895618394003,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,31,30,29,28,27,-3
12,1,36,2,Fe,36,31,Body,4,37,1.36706247799157,34,348.361883771999,350.562075003996,352.961933339,353.462332961004,31,32,33,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,1,42,2,Fe,42,52,Body,4,34,3.00014927399752,46,355.645284618993,357.845244759999,360.245196963995,362.428656418997,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,34,,,,,,,,,,,,,,,,,,,,,-8
12,2,36,1,Ma,36,63,Body,4,35,1.98378454500926,115,364.478441656,366.678487187994,369.078371348995,369.462027920003,63,64,65,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,-1
12,2,36,1,Fe,36,29,Body,4,41,3.25030640899786,33,372.195137595001,374.395157883991,376.794804965,377.645313975998,29,30,31,32,33,34,35,36,37,38,39,40,39,38,37,36,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,5
12,2,42,1,Ma,42,27,Body,4,45,1.78367125999648,127,381.244817291998,383.444863500001,385.844908372994,386.628340815994,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,3
12,1,42,2,Ma,42,26,Bar,5,40,1.28377072900184,128,390.844794482997,393.044797221999,395.444696620994,396.111609982996,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,-2
12,1,30,1,Fe,30,40,Bar,5,28,1.45020867099811,21,397.794863919,399.994800489003,402.394592787998,402.944924572992,40,39,38,37,36,35,34,33,32,31,30,29,28,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
12,1,48,2,Ma,48,44,Bar,5,49,1.16675544199825,140,404.894587150993,407.094752742996,409.494628307002,410.161563529997,44,45,46,47,48,49,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1
12,2,30,1,Fe,30,34,Bar,5,37,1.18350154299696,21,411.977825327995,414.17778971199,416.577745917995,417.261432425003,34,35,36,37,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7
12,1,54,2,Fe,54,60,Bar,5,48,2.26672111400694,70,418.927948461002,421.127886935996,423.527725167995,425.028017149991,60,59,58,57,56,55,54,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
12,1,60,1,Ma,60,54,Bar,5,65,1.58344367099926,163,427.027608837001,429.227760925001,431.627622986998,432.344390376995,54,55,56,57,58,59,60,61,62,63,64,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,5
12,1,42,1,Fe,42,59,Bar,5,39,2.63337483200303,45,434.260958508996,436.460984477002,438.860929185001,439.24429841699,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,,,,,,,,,,,,,,,,,,,-3
12,1,54,2,Ma,54,53,Bar,5,60,1.28351717499027,152,442.544073628,444.744033537994,447.144096124,447.777404495995,53,54,55,56,57,58,59,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
12,2,48,2,Ma,48,35,Bar,5,48,1.68353618300171,140,449.744090234002,451.943960874996,454.343981137994,455.044096960002,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,1,36,2,Ma,36,47,Bar,5,57,3.60012295699562,116,457.260665826994,459.460699263,461.860608736999,462.643911680003,47,48,49,50,51,52,53,54,55,56,57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21
12,2,36,2,Ma,36,25,Bar,5,46,1.65011599600257,116,466.593737627991,468.793736291002,471.193776740998,471.543831738003,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,,,,,,,,,,,,,,,,,,10
12,2,54,1,Ma,54,58,Bar,5,48,2.9335771479964,151,473.860454723996,476.060374501001,478.460377284995,480.527024220995,58,57,56,55,54,53,52,51,50,49,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-6
12,1,42,2,Ma,42,26,Body,6,40,2.03336426899477,128,489.976559123999,492.176741652991,494.576828855003,495.310171593999,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,-2
12,1,30,1,Fe,30,40,Body,6,30,1.40050504400278,21,497.710069804991,499.909976098003,502.30991652199,502.710238518994,40,39,38,37,36,35,34,33,32,31,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
12,1,48,2,Ma,48,44,Body,6,51,1.15033423400018,140,504.726724809996,506.926686103994,509.326604108996,509.710073412993,44,45,46,47,48,49,50,51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3
12,2,30,1,Fe,30,34,Body,6,35,1.3666980919952,21,511.726514740993,513.926598295002,516.326591599995,517.109921326002,34,33,34,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
12,1,54,2,Fe,54,60,Body,6,52,1.68346907799423,70,518.743097008002,520.943003351,523.343047240996,523.776586150998,60,61,62,63,62,61,60,59,58,57,56,55,54,53,52,,,,,,,,,,,,,,,,,,,,,,,,,-2
12,1,60,1,Ma,60,54,Body,6,65,0.950055092005641,163,526.293074725996,528.492959866999,530.893106941992,531.176584649991,54,55,56,57,58,59,60,61,62,63,64,65,65,65,65,65,,,,,,,,,,,,,,,,,,,,,,,,5
12,1,42,1,Fe,42,59,Body,6,65,1.36683008600085,45,532.942862201991,535.142936506003,537.542853594001,538.243208818996,59,60,61,62,63,64,65,65,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23
12,1,54,2,Ma,54,53,Body,6,64,1.58348370200838,152,539.926152077998,542.126107884993,544.526136725995,545.259652644992,53,54,55,56,57,58,59,60,61,62,63,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,10
12,2,48,2,Ma,48,35,Body,6,56,2.71688434299722,140,547.376126750998,549.575987682998,551.975997881993,552.759439660003,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,,,,,,,,,,,,,,,,,,8
12,1,36,2,Ma,36,47,Body,6,32,1.45031355200626,116,555.825997225998,558.026015961994,560.425852403991,560.759549658003,47,46,45,44,43,42,41,40,39,38,37,36,35,34,33,32,,,,,,,,,,,,,,,,,,,,,,,,-4
12,2,36,2,Ma,36,25,Body,6,35,1.90007265198801,116,562.992647862004,565.192599642003,567.592608509003,568.442595104003,25,26,27,28,29,30,31,32,33,34,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
12,2,54,1,Ma,54,58,Body,6,37,2.21712421400298,151,570.509085633996,572.709183440995,575.108926974994,575.559376787991,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,,,,,,,,,,,,,,,,,,-17
12,1,54,1,Ma,54,46,Bar,7,59,1.18365591100883,151,585.308868163993,587.508837810994,589.90886907099,590.375702403995,46,47,48,49,50,51,52,53,54,55,56,57,58,59,,,,,,,,,,,,,,,,,,,,,,,,,,5
12,2,48,2,Fe,48,53,Bar,7,64,1.11686688300688,58,592.392240486995,594.592190319992,596.99212925999,597.29234634999,53,54,55,56,57,58,59,60,61,62,63,64,,,,,,,,,,,,,,,,,,,,,,,,,,,,16
12,1,48,1,Fe,48,55,Bar,7,42,1.70016238398966,57,599.142086724998,601.342043031997,603.742044008002,604.358821535992,55,54,53,52,51,50,49,48,47,46,45,44,43,42,,,,,,,,,,,,,,,,,,,,,,,,,,-6
12,2,54,2,Ma,54,51,Bar,7,58,2.03351385099813,152,606.758679520004,608.958741729992,611.358552987003,611.925639244,51,50,51,52,53,54,55,56,57,58,59,60,61,60,59,58,,,,,,,,,,,,,,,,,,,,,,,,4
