subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,adjustHistory_37,adjustHistory_38,adjustHistory_39,adjustHistory_40,adjustHistory_41,adjustHistory_42,adjustHistory_43,adjustHistory_44,adjustHistory_45,adjustHistory_46,Error
13,2,48,1,Fe,48,55,Body,1,52,3.9334716689998,57,4.13313182499996,6.33302218599988,8.73280797400002,9.54996278699991,55,54,53,52,51,50,49,48,49,50,51,50,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
13,2,42,2,Ma,42,39,Body,1,42,2.01667248600006,128,13.766060421,15.966068086,18.3827735319999,19.1163915909999,39,40,41,42,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2,54,1,Ma,54,26,Body,1,52,4.58329808600001,151,21.499285312,23.6993954889999,26.0994101809999,26.9161456289999,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,-2
13,1,42,1,Fe,42,58,Body,1,44,2.78337662900003,45,31.9326627999999,34.132584535,36.532454574,37.182831118,58,57,56,55,54,53,52,51,50,49,48,47,46,45,44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
13,2,48,1,Ma,48,48,Body,1,46,3.13314332499999,139,40.615851364,42.815774533,45.2158642719999,46.7660825109999,48,47,46,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
13,1,42,1,Ma,42,34,Body,1,41,1.78340137999999,127,49.5322323839998,51.732274403,54.1322743169999,54.8992159449999,34,35,36,37,38,39,40,41,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
13,1,36,1,Ma,36,43,Body,1,38,1.51695969299999,115,57.1156445299998,59.332221336,61.732073115,62.515559083,43,42,41,40,39,38,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
13,2,30,1,Fe,30,30,Body,1,30,1.00011716800009,21,64.532100226,66.7322632309999,69.1321260689999,0,30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
13,2,54,2,Ma,54,44,Body,1,52,2.46702911699981,152,71.4153682869999,73.6154129019999,76.01537551,76.6821388789999,44,45,46,47,48,49,50,51,52,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-2
13,2,36,2,Fe,36,51,Body,1,35,2.75000853200004,34,79.565412337,81.765441238,84.1653644969999,84.748700093,51,50,49,48,47,46,45,44,43,42,41,40,39,38,37,36,35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-1
