subjectid,targetId,angleTarget,view1,figure1,angle1,angleProbe,stimulus,block,resp,rt,img1Txt,T1Onset,DelayOnset,probeOnset,adjustOnset,adjustHistory_1,adjustHistory_2,adjustHistory_3,adjustHistory_4,adjustHistory_5,adjustHistory_6,adjustHistory_7,adjustHistory_8,adjustHistory_9,adjustHistory_10,adjustHistory_11,adjustHistory_12,adjustHistory_13,adjustHistory_14,adjustHistory_15,adjustHistory_16,adjustHistory_17,adjustHistory_18,adjustHistory_19,adjustHistory_20,adjustHistory_21,adjustHistory_22,adjustHistory_23,adjustHistory_24,adjustHistory_25,adjustHistory_26,adjustHistory_27,adjustHistory_28,adjustHistory_29,adjustHistory_30,adjustHistory_31,adjustHistory_32,adjustHistory_33,adjustHistory_34,adjustHistory_35,adjustHistory_36,Error
15,2,48,2,Fe,48,35,Body,1,45,1.73348001699998,58,4.43279982499996,6.649263641,9.049237447,9.66609135799996,35,36,37,38,39,40,41,42,43,44,45,,,,,,,,,,,,,,,,,,,,,,,,,,-3
15,1,30,1,Ma,30,32,Body,1,36,1.00014434600001,103,12.049201149,14.2490955,16.78253391,17.332673253,32,33,34,35,36,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6
15,2,60,2,Ma,60,59,Body,1,55,1.25001770999995,164,19.015719231,21.249146309,23.649295515,24.516059353,59,58,57,56,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
15,1,30,2,Fe,30,42,Body,1,47,1.28231690600001,22,26.115694306,28.332520083,30.733591226,31.54917803,42,43,44,45,46,47,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17
15,1,54,2,Ma,54,31,Body,1,48,2.43331502000001,152,33.199186664,35.399150166,37.81578359,38.465797141,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,,,,,,,,,,,,,,,,,,,-6
15,1,48,1,Fe,48,45,Body,1,48,1.133671752,57,41.482193268,43.715595232,46.115642564,46.798833742,45,46,47,48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
15,2,36,1,Fe,36,33,Body,1,40,1.30003287099998,33,48.315533385,50.515503474,52.915542411,53.382337254,33,34,35,36,37,38,39,40,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4
15,1,42,1,Ma,42,63,Body,1,49,2.08333431900002,127,55.398882487,57.598633923,59.998659224,60.615642185,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,,,,,,,,,,,,,,,,,,,,,,7
15,1,36,1,Ma,36,62,Body,1,45,2.41699572900001,115,63.298629492,65.498757564,67.898506157,68.298632987,62,63,64,65,64,63,62,61,60,59,58,57,56,55,54,53,52,51,50,49,48,47,46,45,,,,,,,,,,,,,9
15,1,60,2,Ma,60,58,Body,1,55,1.28351361099999,164,71.465355283,73.665306117,76.065065021,76.848755422,58,57,56,55,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-5
